feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,feature_10
2.027400079987597,-1.102814726726111,2.3778912919197657,0.45509594473245496,-0.13979815305259113,-0.7077734262108247,-0.23209580991776665,-3.497776265150144,-0.6479988073068382,-0.2417728839636586,1,0.9810857391317896
0.4349620418691291,0.2122647120050253,0.24850618711595074,1.4086550348565878,-0.7049392978886382,1.2222860343564639,-0.1488035498062432,-1.559152209429028,-1.3125788482491165,-0.7758498966748351,0,-0.04792295528476318
3.306028642342087,-0.28870541476427714,0.36689159030661844,1.8129218824188853,1.3629367765702365,-2.4535699585549153,-0.4151234715370238,-1.039495154710181,1.9841841251411745,0.0928072519303933,0,0.07042244221231779
1.3761391412881387,-0.2653543030048426,0.8063004301262142,1.6718924396600028,0.22939357219516532,-1.295617961280398,-0.44659303025687325,-0.6952759965523678,0.5187761127122615,1.07763362243697,0,-0.1269603958747832
2.3349924245042177,1.0537757981927927,1.1777020313538349,0.5539743737473402,2.2614772550093267,0.6699636281381883,-0.6430040735848185,-0.8716691692698137,1.542011539166444,-0.9925031617472999,0,0.03989296001396347
-2.2564399929232133,1.089039635500845,0.5171673809510839,1.6809168052456585,-0.3091136301127453,-0.8346527233733336,0.6533895262270262,0.8859689161964752,-1.9701240766678192,0.2806941497895421,1,0.9768127531101232
-0.19028074035492248,0.3150031345082293,-1.8317273724762824,0.6759448838903672,2.1687976463578127,1.316299687188384,0.7175887572102824,3.11381009776329,1.7968921652907532,-0.9910082142141716,1,0.9794829634274194
-0.5978605468271689,-0.5562022064957421,1.1735918605769429,-1.7510079572865749,0.28121911386269405,-0.10940035125068176,0.13806023657323074,-2.427891455836285,-2.2404417933241194,-3.7234070249587092,0,0.08461575780589063
0.03919946953794917,0.11047701576370524,0.1612720326039333,-3.4769993946226503,2.3820887729393325,0.13239131556986788,-0.2986995176904705,3.6419337310675015,4.393157366888616,2.8638053034691637,1,0.9642934453899974
-2.5435562245629084,-0.7944158292018985,1.7855442198311264,0.9968620217590134,-1.3928331901080822,-0.2028818370626033,-1.9839641821333895,-1.0479547261322661,-3.461772770979967,0.19507431747711057,1,0.9659965422985795
-0.7769468173867335,0.08891035686328379,0.7296197449350652,1.028031743766344,-0.7289508602776718,0.5129824402694776,0.09210180785145897,-1.1862955470089527,-2.03914917899908,-0.7227664540057959,0,-0.0065197119459765186
2.9570542276232095,0.9474760645689778,0.9257725419471995,0.6768884719025889,-0.3577557932170152,-0.2850208592247846,0.6476486270436428,-2.2064226130476463,1.2251516953047894,1.3413396721959776,0,0.02069236929061191
1.5131741160375163,0.34922489465160417,0.01870972430465334,2.8530461288409352,1.8213272476513553,1.204845208276335,-0.8844629741612474,0.7793561445494965,1.2878930939946782,0.018443676317724256,0,-0.022092789114643473
-0.7135704997702419,1.199846932564895,-4.012749029291095,0.22120890405443516,3.8032938190164343,-1.3752602914676488,-0.14428707795215118,6.38159749000423,3.7129747997947202,-1.6781224928595497,1,0.9213070534732057
3.517505049298697,0.4630567324228266,1.9786781319390647,0.9030398916649118,1.8936721219768895,-0.7890674671891644,-0.4024852348590736,-1.9533106673285532,1.9674345632990626,0.19565209199536693,1,0.9567150909559117
1.0012421899930217,0.8230474615622934,2.8071785799007944,2.4259549684317094,0.14012872512452612,0.12446838208655536,-0.5317941006321527,-2.4978228750365052,-1.3407833289270659,0.5088205778444426,0,0.06406669282322597
-2.6637246686367324,0.7312478099951657,3.7914034902268523,-1.1955754026614294,-0.9620639303911264,-1.102467489645304,-0.33864231282543317,-2.641278349895917,-3.995660535482027,-0.5180804927184948,0,0.0037388394567755725
-2.7775473115051037,-2.2259192416760656,1.6360161560428632,0.4522179614266568,-0.48685782060072835,1.7059634057695365,1.0573863352079163,-0.6169683731599026,-3.3140406721134927,-1.0259083723760616,0,0.022554364185191106
1.249673776938284,-0.7207673623949631,-1.9145056755376721,3.5167121955508596,-2.2698947852351066,-0.7426791012949737,0.5965541864100906,-2.2069296340443567,-2.0576666756269795,-1.610671691722679,0,-0.01307106035865188
1.7987023212814086,1.3298500600552527,-0.3650445071434585,1.58805452494791,2.179987106863649,-1.0114418938244474,0.722575140173243,0.938208376976399,1.9918388499965547,-0.5151575803800053,0,-0.03297488480866348
2.004171691862145,1.5763687709891525,1.997096730569349,-1.1153259607514228,1.0127709633482473,-0.29583280342313123,0.5120689962341303,-1.663559916229291,1.3379872636974903,0.5488116102558284,1,1.0838784724937707
-1.9398289241753093,0.4661507173983512,0.4769601529590829,-0.4931662546909019,-1.0286733052725405,1.527589195953661,-0.8415979652038246,-1.1375519992577108,-2.8394836486607713,-1.7864642369227934,0,-0.009409592852554034
0.44652403514106664,0.11473739545792976,0.9001770536587433,1.6302678441667329,0.48718521477170906,0.3102422173213779,-0.052032881393815365,-1.2560040503025136,-1.0757670854046981,-1.265908466913727,0,-0.022168493976356344
0.5244715933300585,1.3929903085139699,-0.9245011001762575,1.1125025334638583,1.2363835053150454,1.081307992873334,0.6037526532008163,0.31435246261364924,0.09317494846440505,-2.29841283859315,0,0.05480711831776698
-0.8018229811170042,-0.8985162373224431,0.5506580075785357,1.8762959563605532,0.14920284060298816,1.3924817683416537,1.040206082346232,0.12150998737114253,-1.2271528317613114,-0.1660657187649398,1,0.9638819820566308
-2.673506235018989,-0.05135390054507696,2.1432021753997987,-0.4488158011713539,-0.6152445078126489,1.3035051412464929,-0.9810449729489659,-1.0988302660163716,-3.231435857929718,-0.7911474571149049,0,-0.029736367188699837
2.112480575495838,1.1177238572194508,-0.2193843000974487,-0.9169390895337405,2.524862350741139,-0.02987880743490776,1.377923445091595,1.8027585779471107,3.962207514040755,1.0689139934531033,1,1.0005123342008448
0.6102823552849072,-0.6777812957224372,2.019873533242462,-2.759076577612717,0.07800901965440987,-1.3410629185022043,0.802050798745937,-1.4367959750013266,0.6729422351825937,1.0134361536221699,1,1.000013505204409
-0.893667110261988,-1.353419801857378,1.8682447266276079,-0.7953356980771946,1.0596887749019415,0.34084321178940297,-2.009854681894805,0.7371306730400042,0.3351076899989084,1.292821900934419,1,1.0129805673951606
-1.2337133416216854,0.9345065430271,0.7199865713254907,0.23736852157563748,-1.254387797706194,0.6988401761373156,-0.04162281522555673,-1.7076365113222047,-2.737944986382881,-1.2873487612197567,0,0.1045834544697744
1.4728614423138766,-0.24280647346959372,-0.8366257778542043,1.502693233650938,-0.7651945864827869,-0.3500966666790499,-2.668109740383045,-1.5029522121566088,-0.423057003837643,-0.9992897148043555,0,0.016812412317618524
1.6415351200356367,-2.048312448407743,0.5929359550534463,2.3848174281960617,2.2944669431273823,1.247466049348751,-0.27459224600217386,0.14471866643430345,1.0346780838208964,-0.9101860189180284,0,-0.11890269813754002
-0.6745090130490148,-1.2929584806393164,-3.176858422293285,0.6810246307938571,2.5603296648465026,0.0926106233296261,-0.32188326559232283,4.410884900236996,2.097289788915215,-1.8526279578652276,1,1.016314947171578
-1.800235813581528,-0.17158730046342144,0.8752545882135824,-0.3849799693653697,0.4076134176141597,-0.2823305847113805,-0.03313958019457355,0.16883460455897556,-1.5420257275053475,-1.1192399509337332,0,0.0018939997244799415
-2.4960131162464405,0.33237349579373326,2.5733997239238597,2.032767393146025,-1.1666626929548363,-0.3503182225740149,-1.0814704385107858,-2.3866701579185787,-4.869941879077391,-1.3845700735502766,0,0.002172501217572883
0.11059488641118409,-0.05115007253921389,1.392582852681227,1.2115198324748362,-0.02841881329310103,-0.38735936086257,0.6110450901878266,-1.4368041870361365,-1.278657497924439,-0.3723615473777133,0,0.012297365469808537
4.357373061467495,0.3879051821607795,1.2905236010989618,0.2996351138825346,2.5222376873831824,-1.1706462422537023,0.4986819589120409,-1.479185593888083,3.2678233101062775,-0.061905589850370646,1,0.99856608561626
-0.5863836800427231,-0.7293630592685366,-0.24712993097292846,2.5544638785408216,-1.7369362633737966,0.3852366177356319,-1.7713380573240582,-2.162030309523723,-3.380097674357844,-2.026693799702895,0,-0.0026306046527694504
0.44937992101679436,1.7548880592176517,-1.493093633723158,2.2430535035514545,2.0267888141006667,0.8265863087283339,0.6215748762583195,2.404296481525909,1.439731657568007,-0.832335308788238,1,1.0306522104885394
-0.08365104011150115,0.1222179371914565,1.9117350890220042,0.857591435208212,0.6177521449446906,-0.7158768175955735,-1.3943856864332775,-1.8431636650696788,-1.7448201727169252,-1.6303354691078318,0,-0.02710403985972505
0.766263894241585,-0.5198897749573944,0.3478910416306956,-0.10208658175835694,0.013360223935171223,-0.8654303305198421,-0.0034814477074669183,-0.5434549236627856,0.44516424787920733,0.3845589660311354,1,0.9526156832180412
0.23290738717247184,0.9173936617671699,-0.327143123542196,0.5847727376226611,-2.3277132735065873,0.020664218207843872,-1.0577218158944102,-3.0985859903100597,-2.7079845166881147,-1.863619108569086,0,0.15118907263111958
-0.1309639828518021,-1.7540689752901926,1.5688440647971507,3.957603375995346,1.5901464041594915,0.73210708581407,-0.9377793476344694,0.969735337588623,-0.22968649977606415,1.145794556705943,0,-0.03579287218906167
-3.1448591551159684,0.17162704813482763,3.393948896695794,0.18828573922776182,-0.4076457720009702,0.7951463294809437,-0.9439338355962759,-1.2392870249018515,-3.7760670466347093,-0.09711301441810527,0,0.005007145623003823
1.5363756471686631,0.04880400836908435,-0.3065740083459161,1.403921393688204,0.862516747036634,-0.23702318712047746,-0.27890945821469326,0.1711565466814079,1.2241439693308416,0.11579296559848884,0,-0.07478301254376837
-0.01772377071047404,-0.03927066434548226,0.29041647205660825,3.1483549619811257,0.369958656269601,0.2263900368786162,1.7265551345550887,0.045650646927557936,-0.9307331349823628,-0.19429653097411326,1,1.0058234207525711
0.3181683899075407,-0.009633234581542041,-1.0909374768093247,1.615184363457731,1.2036607792161458,0.06691186683146255,0.467646303811111,1.088980892051616,0.4315190972626856,-1.347285580971705,1,0.9533387224655332
0.7950463837593554,-0.307814870678248,1.6018166642799216,2.059833921477498,0.8484918324842501,0.18654106888644828,0.9230094817120237,-1.6863932285459229,-1.1064607932996766,-1.2246542371396387,0,-0.02212364714250055
1.0190616203183018,0.5307580273801343,-2.0210329378915155,2.1639236223423515,2.4978239973036533,-1.1295301069318466,2.642125985212408,2.9236628081251035,2.3905046432297676,-0.825076241073372,1,1.0522532332885561
4.138232033876362,0.39383792615729135,3.2127698422778574,2.029243567047256,2.8556501437889352,0.1995166081836364,1.9124949567565936,-2.6537002770195404,1.810698150552895,-0.1763531942425891,1,1.0236004784189037
-2.3287733502459864,1.3826594339957696,3.848545148042011,-0.33212319488701847,0.04292256669223016,-0.07711591177938278,-0.6124833139353919,-1.5934724086534953,-2.997797759898897,0.11422719549519655,0,0.028420476228740957
-2.20121646360188,-0.48604708090420556,-2.221737707869809,-0.0886025446769323,0.778479344541068,1.1694398079671657,0.20018539923300321,2.7148929301441806,-0.4927901828701486,-2.2006125419470184,1,0.9114397580804069
-2.2174987840495306,-1.4106811403226887,-1.2079052594931936,0.19697598448825537,0.439909845845908,0.24627923438870072,-0.15999092748932614,2.177951492915403,-0.7917993824520949,-1.1272091563319069,1,1.0918447584914506
-2.0325402698246866,-0.3461745594485115,2.293881389856943,-0.43349855069905563,0.09515863778032951,0.7934382122589234,-0.8890356866702536,-0.9765517099392437,-2.4707362310770002,-0.8188045484299227,0,-0.05959406554709376
0.5737904906300446,0.3321877990597148,-2.462036066037255,0.6763498176373014,3.0137808687513177,0.37340007609001663,0.6005055539443054,3.74962627383665,2.966649160168156,-1.3349265481761194,1,1.0764280407146933
-2.8994638590909005,0.3278244168925974,3.026910802021089,-0.22859679507297725,-2.015777792933939,1.110664099944154,0.616560367328895,-3.1806853694235433,-5.139865634231768,-1.1241687924535482,0,0.051077193299074314
3.087405607997837,1.3304874491124712,0.17434106264404536,-1.058872558347156,0.8392911533817823,2.1289256609349434,-0.5060892406580055,-1.1871296410988856,2.5162505934845,0.2340479381582512,1,1.028866637089234
1.8269873277823234,0.013983724839333862,-2.1128421207335784,-0.1626065546701585,2.3023444583374673,1.6441352833838592,-0.03383394235219328,1.2461641981114453,2.361195859160839,-2.67073317032967,0,-0.04274923904541908
1.3843812109961076,0.31091080876447974,-0.6143228737394419,3.928792466659748,-1.6342292848753641,0.02471436442305444,-0.14544519347188506,-2.575325016235412,-2.135770664691689,-1.280077214314707,0,0.007579492240976146
3.657839838133862,-0.40463571675509863,1.369816149437178,1.9085419957821115,3.83083199196096,0.3412776541309345,0.3417423685006843,0.4941463029013755,3.7525847910238768,0.5653117789505069,1,0.976453929467757
1.5625242614450832,0.5967651584666119,-2.3784195145123928,2.152781514894432,-2.92537895293934,1.3648603858394455,0.5695290400155393,-2.8340876347507344,-1.9307464362803448,-1.933919725300795,0,0.0014519785752645908
2.3083979541980044,0.7434765949114427,-1.2039828197480995,-1.35591255401305,1.3094583942722209,0.9836449771046245,-0.31122037860601054,1.2474437226184563,3.6851493983603225,0.8969734278895246,1,0.987506387045722
-1.088713478155187,0.5331930799489581,-1.3810253655206972,-0.47086981178326615,0.7840036235875529,1.1260746642176978,-0.9671547439194595,1.2245688660607685,-0.37106160267196564,-2.3739757534701207,1,0.8980694746713795
0.9446329574763069,-0.8611342431460113,-3.006265750247416,0.19656707326134715,-0.29834838300887223,1.0506160890088896,-0.3428415621095283,1.498913317501436,1.678804818899872,-0.1769322179472923,0,0.05608920754922941
2.041820606270968,-0.8532193090582442,1.6140112547967083,-0.22648109069406608,1.2360634818461358,-0.13698371280678,-1.7167566862203476,-1.2558066998052386,1.3637671899663388,0.3650711390872058,1,0.995944642172532
-0.3452239561223033,0.1291668329011445,-0.02052500903547605,2.4315712916796905,-1.869882286336254,-2.068167402095143,0.10090011225589009,-2.423811980429225,-3.246718948093609,-1.6641156221396702,0,-0.024240019975111854
-2.0030949393817403,-0.8116042176881104,1.766895898622419,-0.8176459403845575,0.8866250085862144,-0.6824214212155886,-1.2555573276627754,0.41272260815851597,-1.218411997290943,-0.3967779319068496,0,-0.028016361641488387
-0.9193249569614351,0.004292782648207183,-0.5209300653385252,1.3261670599414597,0.5379075925052488,0.7878141078862255,-0.3479053881301221,1.198684530530638,-0.48494707402465853,-0.5891045469614227,1,1.0179229788183384
0.06561805753515015,-0.8237744452579561,1.3942442806825703,-2.1002645865114387,-0.6400768328688089,-1.2377954136365894,1.116424835492639,-1.1425217900704427,0.09002328077417117,1.1955652308005835,1,0.9553121830852764
-3.0639703807305207,-1.5491735674780922,2.980626470874754,-0.20052391030561312,-0.5720184251201201,-1.0845423556326477,-0.01861642993306127,-1.4244963723898731,-3.8381587967622903,-0.6606359773906794,0,-0.11275877792370217
0.3150998673206562,0.27495570767931066,-1.4305974108473953,-3.28740130464794,0.9410485745408472,0.3753498005303022,-0.1930075035845698,-0.9449554271241679,-0.11410452657415887,-4.94496442689662,0,0.02035649016041381
3.5516407925103386,0.16865749517180723,0.8222185686823051,0.6102754159962638,3.144807371636291,-2.308983808007579,1.7439800161991104,0.3536021243873624,3.8541147983375637,0.5653290478639957,1,1.025955149897841
-2.155039777269116,-1.7471192844478407,1.8309604149999865,1.1351979214734464,-0.4136405231433983,-1.4392391484763978,0.09362897132689993,-1.033638318667341,-3.2005407756643085,-0.9176493265309148,0,-0.009981591233881646
-1.58163788038913,1.3937038851680255,1.3517823575764352,1.6076920209480623,-1.5529477443309654,1.691476429212027,0.9672416227947714,-2.2709210567654443,-3.8843259418788483,-1.28493179571594,0,-0.057395143759500444
-3.3342649127887336,0.5018308207878645,3.011223878466322,0.9092874471697997,-0.7243610088704804,0.3556916161164851,-0.34771478708798853,-1.4991307769911788,-4.525821347999889,-0.8207670177830619,0,0.004446777044464267
