feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,feature_10
0.520944334700987,-0.048503738881541046,-2.90621635816365,1.1379037671660766,3.400698187521979,-1.4968285624708924,-0.17728934099075325,4.505748077099137,3.3256167522208617,-1.353960251582026,1,0.9306778873364904
1.314651932586598,-1.292057223022751,-1.1700055764508153,-0.306907257546585,-0.44253426237657756,0.3727286971684861,0.11323785589301723,-1.7481937885298064,-0.4251537696511367,-2.6101449178922103,0,-0.0704984851541938
-0.5362195364917306,0.8157681949590719,-0.07448125637716108,-1.3228735492641865,0.9253840893317881,0.5637253271703994,-0.4839926691914172,2.1529642657381807,1.7741849319186156,1.606755516261174,1,0.9913081149952692
2.0092047815040663,0.09085358537915637,-1.774267000841879,-1.059155067563398,0.7321208107495341,-0.22805945707149558,-1.9515487400986646,0.29112100889396647,2.2444089755176377,-1.0249068163752753,0,-0.03647885970678232
1.0158480763280826,2.7289293752068415,0.46891895296588915,-1.2535796043355978,1.647347582262163,1.0065449123907804,0.046711960609853644,1.2022642959343555,2.5821554189651263,1.2470772842158484,1,1.018898549899735
0.28096390783289227,-1.4788990633534707,3.0517794378562897,0.6415670433952436,0.5038405092055374,0.6301915470526794,-0.21384584008452892,-2.002707947171676,-1.0896110386606512,0.36582411199046516,1,1.0226269209489796
0.4910278300400769,1.4062397657685644,1.6275717760855648,-3.073681507427418,1.2884526132004406,-0.995497922119054,0.7667046127368425,0.8876684232182707,2.6339700922268117,2.4324623941999857,1,1.0160424823162304
-0.7781681200565964,0.6735991427699466,2.4229853014488003,1.1677181486049986,2.5468750515562304,-0.2418507183074389,0.17817677969780313,-0.08167988241286288,-1.037999902659198,-1.7552021114729663,0,0.011930039546422185
-0.6048090803387367,-0.29123616292141835,-1.9200562831743344,0.44966445392010035,1.8025694748901886,0.13543007839036095,-1.2739155192410057,2.8612140376869504,1.1881654114895643,-1.4215004215002618,1,1.0788884102465943
2.096742986307235,-1.3455904662180584,2.9403732643561162,-1.4159829462322358,0.7321091774993359,0.6807420430046919,-0.8831718835417658,-2.8736246977516626,0.647570560715845,0.35378412383594815,1,0.9466203115477557
-1.6192501962568855,-0.29814464072354563,-0.7481297635265078,-0.5297993264495571,-1.4885634561117147,-0.6054016061943372,-1.0659559519657296,-0.9239347687415659,-2.529919366063604,-2.0714836010329476,0,-0.0027467433101458875
-3.0578146752163686,0.48992860706681896,3.2076481570191677,-0.32610642884061747,-0.7723979535908654,-0.024145447151196067,0.006730350341930637,-1.7362582221242264,-4.004872638868367,-0.53882322121991,0,0.05663449102597944
-1.666943785517578,-0.8816698776306049,1.0626550595429243,2.140395114977286,-2.773223861351207,-0.9243175676005404,1.2263353651631774,-3.1713000544128755,-4.92245574593338,-1.3800550437484858,0,0.06322699046690182
-1.054361147281136,0.547962398976723,0.1691447014725852,1.271869768070971,-0.5727081793283797,0.629532918935238,1.2445981749467587,-0.772180203199666,-2.1974933776419605,-1.3860233664059258,0,-0.07108818246722864
1.219569888301596,0.7589107564055975,1.7678568320247825,-0.6748834985317913,3.412914122499261,0.10874569748853173,-0.10153202829908632,2.1511602651534334,3.651915071864478,2.1100444328157466,1,0.9843822279172065
0.06722309235851875,-0.6749644536375591,0.6731980732789246,-1.056324079989655,1.8622351012773675,-0.7252021229385833,-0.5709368320199486,2.191617004774296,2.4638837365483557,1.879923417488513,1,1.067906054793363
-2.533643753269052,-0.6956990380461262,0.74943887305048,0.5915941054267999,-0.9145492174972383,1.6983800676257481,-1.2616850670251685,-0.31942372965240556,-2.971674051762151,-0.8077505580882068,1,1.0254039552599532
1.7676439084773183,-0.017886393970536037,-2.0099575231967775,2.4130559985719735,-0.8345226640262522,0.3595033911541852,-0.1405208266792237,-0.8709085140091247,-0.0704759173580508,-1.1632473741145333,0,0.009763151573988639
-0.9470921635092439,-0.26258669531230633,1.0247922070294349,1.7111861626009879,-0.7231194447778624,0.22565826217792884,1.35537430810176,-1.0949423246340608,-2.2689789618525946,-0.3413475537833187,0,-0.010884234671732837
-2.3622879003880746,-1.0058404909367162,-0.8009051049807961,0.16676147340990177,0.8451695536680222,-1.503470516116115,0.13505664848341167,2.5971072864306333,-0.47956122968734227,-0.6224983709787923,1,0.9808099537146128
2.923105847440505,0.2157287085573161,-0.8777523674782473,0.6222022456114822,0.8865434670161848,-1.4959792904745661,-0.41134085939057247,-0.3177457671342863,2.367047566170693,-0.05653053637485317,1,1.0144109531545162
2.0074626987435984,0.45532839195922237,0.8219354280715223,1.2468454197108176,1.363747156759843,0.8042218629449924,0.9143698157407921,-0.6698111602754794,1.2040794002636352,-0.033743807720497454,1,0.9873812937507759
-3.1224419095657088,-0.11325758530007418,0.530888202247805,0.6171959324364091,-0.6500438901421617,1.6646241001299642,-0.05227032124933677,0.8709167586313934,-2.56284308573001,-0.11075666001055029,1,0.9978710689477778
-0.43511755728325985,-0.30106081550504826,-0.04646415734374543,-0.3500765139302753,-1.1631465659062157,-0.7563042591243958,0.6469523040312026,-1.6189668747906836,-1.8061820734259892,-1.4949736708171297,0,0.003929935305751869
-1.5722599979424192,-0.0009702598400190204,1.3266101748383161,2.169864788322073,-0.15822497149427495,0.8658469909127645,-0.17466257074191122,-0.631578389491447,-2.6563692525775457,-0.7313497747830645,0,-0.03390357642467496
0.6334650809822809,0.5893522400232133,0.34157540694064525,2.8613193271304174,0.5892784544486125,-1.4105563156961207,-1.1450029482625237,-0.18436552002221104,-0.3627635654031796,-0.15701888448796653,0,0.02660646869407192
-0.30292000868382396,-0.09936363842468769,-2.590603719469121,0.7541101991819541,2.5760546451754975,1.6931139637354624,0.16004431526609145,3.9776686652675597,2.223127792988203,-1.3737895540545983,1,1.145712232420771
0.31044902002212593,-0.6377412466771826,2.5230664226710777,-2.14898848282742,0.19600232352849245,-1.4171115737327455,0.46996622942362193,-1.3647093219103754,0.342563884285794,1.3332069593231057,1,0.9111506680336963
0.27052226589458117,-0.8978629580039088,1.239932232408803,-1.995780319524131,2.939296695330043,2.660315307283326,0.3069727367078707,3.097664984007538,3.866762298767365,2.7741039736326165,1,1.016200626209499
-0.5142794887069513,-0.6912154311975557,-1.7425299517421022,0.42992874940055525,1.9586559519206044,-0.24021110095995363,0.2345676082705366,2.916322219251508,1.3748947298453948,-1.2212939053152287,1,0.9619904955690547
0.5501444778227174,-0.8275358601758943,0.12536219193543308,5.125107548312457,-2.0869971562507326,-0.9259498357027707,0.7857428591102024,-2.960237827548079,-3.539500614698692,-1.087461716440609,0,0.0288701288759625
2.0983052519073597,-1.948639717064872,0.06109683140741995,3.2748002893804258,3.2417718094502077,-1.020544722138006,-0.7460891557096024,0.7121329133026166,1.5284868361561115,-1.7674655377011976,0,0.002327873666393046
2.0952035641884916,0.10257731562834461,-0.9817368012685823,0.5190744223905059,0.4893983799809616,-0.6329003319326709,0.2903690483665658,-0.10204697644859975,1.7224637319004488,-0.09065921572801094,0,0.03809273870212318
0.5288893820689904,-0.7324296081475894,-1.5554971937342024,0.5275052333503226,-0.9724542365047921,-0.922262090055008,-0.6459985165183396,-0.7744238603749317,-0.6219696231664658,-1.4524426919158788,0,0.05877532882543898
2.208077357705258,1.938763000322883,1.006242285180166,0.7983275666271548,4.090837506706181,0.076021301266026,-0.46812375900517245,2.0048081067733117,3.830187820456107,0.6801141112608305,1,1.0096210558884091
-2.0172942315684437,0.5987114400150688,2.1910392751417422,0.911216524084052,-0.6972647026077395,-0.511268366282817,0.2833980424874235,-1.7093566108107285,-3.499174508156468,-0.9605417193838287,0,0.05660261442070891
-2.3360368444043385,-0.014918905806915435,2.0100196015910616,3.129467567546956,0.9321584145448703,0.9181248369733036,0.010169608368134773,0.5272377544226339,-2.64268541506531,-0.3655049548847431,0,-0.11721489468943387
-2.009813197875439,0.8281776314992024,1.0581525389492175,1.2741179599925425,-0.6394282941680467,-0.9798181238587038,-0.5977377164962742,-0.21759777004542563,-2.4553924488628676,-0.05592236729936828,1,1.0795226148958013
1.6932761500599112,-0.8788758882935521,-3.169731323255097,0.6253450821539299,3.758800020899379,-1.0373042072203738,1.7205569554021438,4.093889851260173,4.2548867095789324,-1.7437368944167857,1,1.018753107594617
-1.0776443608299278,-0.04486349799453063,-0.05537979296574713,0.4981087288447419,-1.0999706624055148,-0.9993541912058044,1.206017026834822,-1.2164081503323059,-2.401439067089045,-1.6367208747528044,0,0.053892167787259096
-0.49511708195975535,-0.864250108457603,0.016171401765320614,0.5523824545863907,0.883543268513032,-0.0642335448471973,-0.08905180699172016,0.6015935176469381,-0.2658038450966448,-0.9517120947596227,0,-0.06099378724207608
-0.7078543219953537,-0.6568290138741234,0.386064332448639,-1.224117135501527,0.8796589825524689,-0.11165347651596347,0.9480954743518956,-1.3187477083351162,-1.7466328044635462,-4.036433333919808,0,-0.04153849408026679
0.8692828890100536,1.143359561200688,1.6481151498683375,1.120734519138479,-0.1851940227561666,0.0735559570887424,0.5306867906937699,-2.2058551030309,-1.0674911557607403,-0.25010949944323246,1,1.0072969147072388
1.8750221814810397,-1.381472298014441,1.4060150695180789,-2.041263916555678,1.573326594738067,0.8006812873702599,0.6192709677555677,-0.07384030213954614,2.798884712780779,1.45340883915767,1,0.9991481055331268
0.08298089641673878,-1.1189145845213389,0.11177201309735274,-1.8822122681389502,-0.5031029919108527,-0.47313201702946506,0.1210776015016838,-0.16635937134334333,0.6249505954745562,0.84101335775893,1,1.0141534294004995
-2.3499682963567725,-0.1525675664533591,1.759181487347713,0.32817463386415635,-0.5680616707751458,0.8632110180904939,1.3551046100036273,-1.0637342900897462,-3.192590221809415,-1.022002056002392,0,0.05422575804649831
-1.4368960030064153,-2.585110859799777,-0.2894019324063277,-0.885126964015039,-0.030285138007371093,-0.6880771901232227,0.04479075234935647,0.43758333103486285,-0.9725962056899078,-1.1964111510581166,0,-0.08826101576514246
-0.8776475032866216,-0.9378955412463663,0.2966772486604843,1.6147241293939367,0.29170144320520885,1.7480378670393835,-0.2866903897184001,0.1357830660831091,-1.3105759373727328,-0.8327430143124899,1,1.0486909535858655
0.055857638443414404,-0.8369194018992511,2.4188675110311038,1.1715526062729464,1.2913795294736738,-0.4079437478514817,1.1617492382562413,-1.4971510870560478,-1.3092675504422011,-1.244898720949984,0,0.0004140954978963509
1.2178484588818723,-0.6340563563886122,4.348690221923844,2.564181567605027,1.2584112183641885,-0.9419263994752007,-1.0321583509686236,-3.1496067195056923,-1.5319765729595114,-0.023012762110312224,0,-0.010189093056227387
-1.220013840193746,0.15128212555007808,2.032783018454844,-2.425406528314292,1.520267538465277,-1.2279007293841124,-0.9820987502620537,1.8023545163203876,1.504243648799382,2.329564025492468,1,0.9264442382807555
1.1466300794693,-0.16569923522231306,-2.4794451905177555,1.155870026947328,2.979408026928768,1.5766685667716642,0.26400382927572874,3.2506809115827155,2.96399354110012,-1.5572686286507276,1,1.0251524334188433
1.1101483450609,-0.6535051230867315,-3.3776549071712765,3.995739296511879,-2.859284209850763,0.6964813098414335,-0.011378077733031698,-2.0701513046856257,-2.544372974780992,-2.695003871128486,0,-0.12070539255155187
-1.8136088143270785,1.601103195075975,0.6628027333483391,0.4461571424407479,-1.5218121403730875,1.1581700197765665,0.15550226682904103,-1.6691716204330513,-3.3855506325101365,-1.5130074720318754,0,0.03241970056193563
0.5671059360423476,0.825899328866127,0.43867057241497,3.148147086616552,0.8028195471044811,0.16883020171973212,-0.6892504462997685,0.2551623546261543,-0.09789645916716726,0.3322721221532283,1,0.9253947082263504
-1.149476313848504,0.7732002167157405,2.53578969674043,3.038371981867026,0.7866723419558924,0.5278150759262772,0.21702392733453021,-0.3746070327060932,-2.0109320236208177,0.38035996073068,0,0.002672895630873702
2.15021820423349,-0.2707317099162857,2.6087791559507236,1.9899559505017899,1.8152339305879475,-1.0410147149012337,-0.6112780984258034,-1.4303816707786179,0.81030233784221,0.6223359077772632,0,-0.005958441866396022
1.522070556662953,0.2995774771395496,0.3349545455822147,-1.9857083148415995,2.3452607196391755,0.8292814326594988,-0.05871295189853119,2.028532607765533,4.043322972207192,1.942433552444109,1,1.0584769073646942
-1.1060435398647241,-0.5541847823831766,-0.43899535816520263,0.6914774736236751,0.17302829582563573,-0.40786057888857685,0.43592809064178606,0.6278525750266752,-0.9796117263914476,-1.0750021433307935,1,0.9910672415493055
5.367744276061375,1.2924481827184786,1.2957649548366017,0.9291415515428907,2.008432594517912,2.6853934145781837,0.2960942633145198,-2.1449433798098747,3.624922461089182,0.7450287242957077,0,-0.03470692805728328
0.3602824631206456,-0.31914037011018004,-1.0967334309361707,0.8792462248344587,-1.196727086741733,1.178216333173845,0.36443693769930086,-1.3629444848132803,-1.3370317802513456,-1.6511674881772453,0,-0.025330134798560153
-2.3383345227492693,-0.42037456378446847,2.315463309408716,0.685604616572489,-1.8859472707355245,-1.02959482010699,-0.5524811904801543,-2.400714523064593,-4.246650133454027,-0.3787194912877887,1,1.063644138437733
0.4023507306986235,0.44819872804403255,0.7403425519553858,-1.1241732438210181,2.05437695941089,0.8687098315193039,-1.291646921317177,2.123170108351843,2.7795750788293994,1.913833557227866,1,1.0268148484590447
0.632520655684742,0.9640123513812151,-0.7283182443681087,1.5508849209944107,1.0796816537737488,-0.668488479884408,-0.4796242845124562,0.7332281899423895,0.572235224457375,-0.8863643878510798,0,-0.019281499076158067
2.9719017820992786,0.580669294577903,1.2691433426844296,-0.3724798028622013,1.0976769753795192,1.2115942276594733,2.020502819187027,-1.613937288573771,2.018245605120222,0.5029998374487303,1,0.9881776790017743
0.401580857351311,1.135147459436739,1.2866565199954647,1.9153588561643704,1.4801654994757516,2.0789460237001247,-0.2533811664800067,-0.012220779286188622,-0.033761740580909645,-0.1968282490390465,0,-0.07835885452927235
-2.0385249790775144,0.7064874131687557,1.6071642205972005,0.20493649558807758,-1.4221371920276138,1.2502295202621392,-0.06167643903676766,-2.270765264911794,-3.907260913946464,-1.616309009788954,0,0.01942371004257705
-1.0324974348180453,-1.5595981345362069,0.7136198502790424,-2.347423631267482,-1.3329742270403284,-1.0300938428737734,0.6697976825318456,-0.5968451580945735,-0.5998764072930479,1.0972959367892292,1,0.9120092146152268
1.3161170361749597,-0.4129955752022856,-2.3943280241506297,2.5948500948315747,3.0147094799161303,-0.5876918054380966,1.2751339426220947,3.6008473704487556,3.070692608093637,-0.7033424282086843,1,1.0375898232917729
0.167559511007361,1.8278047400140724,-0.5542990993311951,-3.520005708201188,-2.183006443073335,-0.8469903639197439,-1.7632400167991082,-1.329350954513803,0.15875395225267364,0.7280633928545877,1,1.0064310796245632
-2.051638355432936,-0.8053860899049368,3.622384495664226,0.399896619972804,-1.0304792436879098,0.1812876546055732,-0.6656219898565755,-2.569295688943276,-3.7736602875443706,0.13573099931205923,0,0.11934758997869613
-0.6754897377642783,-2.1098946908085874,0.7266219969702774,1.2492306648082394,-0.8043385834228326,1.362813413130268,-0.9991494990099499,-1.403910893687856,-2.1987754774485544,-0.8794591915178919,0,-0.05500677768621529
-3.119563855273999,-0.8171591524389354,1.632895966710671,1.6268559619748166,-1.80104549226771,0.6604660422951086,0.01926623759418135,-0.9456020013284777,-4.177111245494131,0.1751986417471425,1,0.9948668954479684
4.6556852152737225,-0.8598045586099284,-0.8968099470638533,0.7646598300781511,0.9639764615862687,-1.4816080439023998,1.4772333126593205,-1.2158042693730362,3.350670013385703,0.13372968542878438,0,0.08991438504615314
-0.40227645869254547,-0.7022962559187801,-0.3102205059139771,0.5313213833592392,-0.5190591585991022,1.388237124047729,-0.3661648500061408,-0.660100071934982,-1.2717840287449653,-1.2294182615423734,0,0.05956948201457072
